"id","scope","expected","actual","result","details"
"GRAPH-L11","FULL_RULE_GRAPH","https://oztimberfloor.com.au/builder-flooring-contractor-sydney/","https://oztimberfloor.com.au/builder-flooring-contractor-sydney/","PASS","{""source"":""/builder-flooring-contractor-sydney/"",""rule"":""/builder-flooring-contractor-sydney/ /builder-flooring-contractor-sydney.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/builder-flooring-contractor-sydney/"",""query"":"""",""file"":""builder-flooring-contractor-sydney.html"",""canonical"":""https://oztimberfloor.com.au/builder-flooring-contractor-sydney/"",""noindex"":false,""trail"":[""/builder-flooring-contractor-sydney/ /builder-flooring-contractor-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/builder-flooring-contractor-sydney/"",""query"":"""",""file"":""builder-flooring-contractor-sydney.html"",""canonical"":""https://oztimberfloor.com.au/builder-flooring-contractor-sydney/"",""noindex"":false,""trail"":[""/builder-flooring-contractor-sydney/ /builder-flooring-contractor-sydney.html 200!""]},""operationId"":null}"
"GRAPH-L12","FULL_RULE_GRAPH","https://oztimberfloor.com.au/commercial-flooring/","https://oztimberfloor.com.au/commercial-flooring/","PASS","{""source"":""/commercial-flooring-sydney/"",""rule"":""/commercial-flooring-sydney/ /commercial-flooring/ 301!"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/commercial-flooring-sydney/"",""query"":"""",""file"":""commercial-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/commercial-flooring-sydney/"",""noindex"":false,""trail"":[""/commercial-flooring-sydney/ /commercial-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/commercial-flooring/"",""query"":"""",""file"":""commercial-flooring.html"",""canonical"":""https://oztimberfloor.com.au/commercial-flooring/"",""noindex"":false,""trail"":[""/commercial-flooring-sydney/ /commercial-flooring/ 301!"",""/commercial-flooring/ /commercial-flooring.html 200!""]},""operationId"":""REDIRECT-L0012-bfd6d6c0e6b2""}"
"GRAPH-L13","FULL_RULE_GRAPH","https://oztimberfloor.com.au/contact/","https://oztimberfloor.com.au/contact/","PASS","{""source"":""/contact/"",""rule"":""/contact/ /contact.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/contact/"",""query"":"""",""file"":""contact.html"",""canonical"":""https://oztimberfloor.com.au/contact/"",""noindex"":false,""trail"":[""/contact/ /contact.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/contact/"",""query"":"""",""file"":""contact.html"",""canonical"":""https://oztimberfloor.com.au/contact/"",""noindex"":false,""trail"":[""/contact/ /contact.html 200!""]},""operationId"":null}"
"GRAPH-L14","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/engineered-timber-flooring-sydney/"",""rule"":""/engineered-timber-flooring-sydney/ /engineered-timber-flooring/ 301!"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/engineered-timber-flooring-sydney/ /engineered-timber-flooring/ 301!"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0014-75e16ae81c2a""}"
"GRAPH-L15","FULL_RULE_GRAPH","https://oztimberfloor.com.au/faqs/","https://oztimberfloor.com.au/faqs/","PASS","{""source"":""/faqs/"",""rule"":""/faqs/ /faqs.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/faqs/"",""query"":"""",""file"":""faqs.html"",""canonical"":""https://oztimberfloor.com.au/faqs/"",""noindex"":false,""trail"":[""/faqs/ /faqs.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/faqs/"",""query"":"""",""file"":""faqs.html"",""canonical"":""https://oztimberfloor.com.au/faqs/"",""noindex"":false,""trail"":[""/faqs/ /faqs.html 200!""]},""operationId"":null}"
"GRAPH-L16","FULL_RULE_GRAPH","https://oztimberfloor.com.au/floor-levelling/","https://oztimberfloor.com.au/floor-levelling/","PASS","{""source"":""/floor-levelling-sydney/"",""rule"":""/floor-levelling-sydney/ /floor-levelling/ 301!"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/floor-levelling-sydney/"",""query"":"""",""file"":""floor-levelling-sydney.html"",""canonical"":""https://oztimberfloor.com.au/floor-levelling-sydney/"",""noindex"":false,""trail"":[""/floor-levelling-sydney/ /floor-levelling-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/floor-levelling/"",""query"":"""",""file"":""floor-levelling.html"",""canonical"":""https://oztimberfloor.com.au/floor-levelling/"",""noindex"":false,""trail"":[""/floor-levelling-sydney/ /floor-levelling/ 301!"",""/floor-levelling/ /floor-levelling.html 200!""]},""operationId"":""REDIRECT-L0016-171ab99f30bd""}"
"GRAPH-L17","FULL_RULE_GRAPH","https://oztimberfloor.com.au/guides/","https://oztimberfloor.com.au/guides/","PASS","{""source"":""/guides/"",""rule"":""/guides/ /guides.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/guides/"",""query"":"""",""file"":""guides.html"",""canonical"":""https://oztimberfloor.com.au/guides/"",""noindex"":false,""trail"":[""/guides/ /guides.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/guides/"",""query"":"""",""file"":""guides.html"",""canonical"":""https://oztimberfloor.com.au/guides/"",""noindex"":false,""trail"":[""/guides/ /guides.html 200!""]},""operationId"":null}"
"GRAPH-L18","FULL_RULE_GRAPH","https://oztimberfloor.com.au/hardwood-timber-flooring-sydney/","https://oztimberfloor.com.au/hardwood-timber-flooring-sydney/","PASS","{""source"":""/bamboo-flooring-sydney/"",""rule"":""/bamboo-flooring-sydney/ /hardwood-timber-flooring-sydney/ 301!"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/hardwood-timber-flooring-sydney/"",""query"":"""",""file"":""hardwood-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hardwood-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/bamboo-flooring-sydney/ /hardwood-timber-flooring-sydney/ 301!"",""/hardwood-timber-flooring-sydney/ /hardwood-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/hardwood-timber-flooring-sydney/"",""query"":"""",""file"":""hardwood-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hardwood-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/bamboo-flooring-sydney/ /hardwood-timber-flooring-sydney/ 301!"",""/hardwood-timber-flooring-sydney/ /hardwood-timber-flooring-sydney.html 200!""]},""operationId"":""REDIRECT-L0018-08c3487b744e""}"
"GRAPH-L19","FULL_RULE_GRAPH","https://oztimberfloor.com.au/hybrid-flooring-supplier-sydney/","https://oztimberfloor.com.au/hybrid-flooring-supplier-sydney/","PASS","{""source"":""/hybrid-flooring-supplier-sydney/"",""rule"":""/hybrid-flooring-supplier-sydney/ /hybrid-flooring-supplier-sydney.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/hybrid-flooring-supplier-sydney/"",""query"":"""",""file"":""hybrid-flooring-supplier-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hybrid-flooring-supplier-sydney/"",""noindex"":false,""trail"":[""/hybrid-flooring-supplier-sydney/ /hybrid-flooring-supplier-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/hybrid-flooring-supplier-sydney/"",""query"":"""",""file"":""hybrid-flooring-supplier-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hybrid-flooring-supplier-sydney/"",""noindex"":false,""trail"":[""/hybrid-flooring-supplier-sydney/ /hybrid-flooring-supplier-sydney.html 200!""]},""operationId"":null}"
"GRAPH-L20","FULL_RULE_GRAPH","https://oztimberfloor.com.au/hybrid/","https://oztimberfloor.com.au/hybrid/","PASS","{""source"":""/hybrid-flooring-sydney/"",""rule"":""/hybrid-flooring-sydney/ /hybrid/ 301!"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/hybrid-flooring-sydney/"",""query"":"""",""file"":""hybrid-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hybrid-flooring-sydney/"",""noindex"":false,""trail"":[""/hybrid-flooring-sydney/ /hybrid-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/hybrid/"",""query"":"""",""file"":""hybrid.html"",""canonical"":""https://oztimberfloor.com.au/hybrid/"",""noindex"":false,""trail"":[""/hybrid-flooring-sydney/ /hybrid/ 301!"",""/hybrid/ /hybrid.html 200!""]},""operationId"":""REDIRECT-L0020-e25f7002befe""}"
"GRAPH-L21","FULL_RULE_GRAPH","https://oztimberfloor.com.au/laminate/","https://oztimberfloor.com.au/laminate/","PASS","{""source"":""/laminate-flooring-sydney/"",""rule"":""/laminate-flooring-sydney/ /laminate/ 301!"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/laminate-flooring-sydney/"",""query"":"""",""file"":""laminate-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/laminate-flooring-sydney/"",""noindex"":false,""trail"":[""/laminate-flooring-sydney/ /laminate-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/laminate/"",""query"":"""",""file"":""laminate.html"",""canonical"":""https://oztimberfloor.com.au/laminate/"",""noindex"":false,""trail"":[""/laminate-flooring-sydney/ /laminate/ 301!"",""/laminate/ /laminate.html 200!""]},""operationId"":""REDIRECT-L0021-076442a2d9a6""}"
"GRAPH-L22","FULL_RULE_GRAPH","https://oztimberfloor.com.au/office-flooring/","https://oztimberfloor.com.au/office-flooring/","PASS","{""source"":""/office-flooring-sydney/"",""rule"":""/office-flooring-sydney/ /office-flooring/ 301!"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/office-flooring-sydney/"",""query"":"""",""file"":""office-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/office-flooring-sydney/"",""noindex"":false,""trail"":[""/office-flooring-sydney/ /office-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/office-flooring/"",""query"":"""",""file"":""office-flooring.html"",""canonical"":""https://oztimberfloor.com.au/office-flooring/"",""noindex"":false,""trail"":[""/office-flooring-sydney/ /office-flooring/ 301!"",""/office-flooring/ /office-flooring.html 200!""]},""operationId"":""REDIRECT-L0022-af9bc76382c0""}"
"GRAPH-L23","FULL_RULE_GRAPH","https://oztimberfloor.com.au/projects/","https://oztimberfloor.com.au/projects/","PASS","{""source"":""/projects/"",""rule"":""/projects/ /projects.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/projects/"",""query"":"""",""file"":""projects.html"",""canonical"":""https://oztimberfloor.com.au/projects/"",""noindex"":false,""trail"":[""/projects/ /projects.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/projects/"",""query"":"""",""file"":""projects.html"",""canonical"":""https://oztimberfloor.com.au/projects/"",""noindex"":false,""trail"":[""/projects/ /projects.html 200!""]},""operationId"":null}"
"GRAPH-L24","FULL_RULE_GRAPH","https://oztimberfloor.com.au/services/","https://oztimberfloor.com.au/services/","PASS","{""source"":""/services/"",""rule"":""/services/ /services.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/services/"",""query"":"""",""file"":""services.html"",""canonical"":""https://oztimberfloor.com.au/services/"",""noindex"":false,""trail"":[""/services/ /services.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/services/"",""query"":"""",""file"":""services.html"",""canonical"":""https://oztimberfloor.com.au/services/"",""noindex"":false,""trail"":[""/services/ /services.html 200!""]},""operationId"":null}"
"GRAPH-L25","FULL_RULE_GRAPH","https://oztimberfloor.com.au/solid-timber/","https://oztimberfloor.com.au/solid-timber/","PASS","{""source"":""/solid-timber-flooring-sydney/"",""rule"":""/solid-timber-flooring-sydney/ /solid-timber/ 301!"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/solid-timber-flooring-sydney/"",""query"":"""",""file"":""solid-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/solid-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/solid-timber-flooring-sydney/ /solid-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/solid-timber/"",""query"":"""",""file"":""solid-timber.html"",""canonical"":""https://oztimberfloor.com.au/solid-timber/"",""noindex"":false,""trail"":[""/solid-timber-flooring-sydney/ /solid-timber/ 301!"",""/solid-timber/ /solid-timber.html 200!""]},""operationId"":""REDIRECT-L0025-8d0edcf607b5""}"
"GRAPH-L26","FULL_RULE_GRAPH","https://oztimberfloor.com.au/timber-floor-removal-and-stripping-sydney/","https://oztimberfloor.com.au/timber-floor-removal-and-stripping-sydney/","PASS","{""source"":""/timber-floor-removal-and-stripping-sydney/"",""rule"":""/timber-floor-removal-and-stripping-sydney/ /timber-floor-removal-and-stripping-sydney.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/timber-floor-removal-and-stripping-sydney/"",""query"":"""",""file"":""timber-floor-removal-and-stripping-sydney.html"",""canonical"":""https://oztimberfloor.com.au/timber-floor-removal-and-stripping-sydney/"",""noindex"":false,""trail"":[""/timber-floor-removal-and-stripping-sydney/ /timber-floor-removal-and-stripping-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/timber-floor-removal-and-stripping-sydney/"",""query"":"""",""file"":""timber-floor-removal-and-stripping-sydney.html"",""canonical"":""https://oztimberfloor.com.au/timber-floor-removal-and-stripping-sydney/"",""noindex"":false,""trail"":[""/timber-floor-removal-and-stripping-sydney/ /timber-floor-removal-and-stripping-sydney.html 200!""]},""operationId"":null}"
"GRAPH-L27","FULL_RULE_GRAPH","https://oztimberfloor.com.au/timber-floor-sanding-and-polishing-sydney/","https://oztimberfloor.com.au/timber-floor-sanding-and-polishing-sydney/","PASS","{""source"":""/timber-floor-sanding-and-polishing-sydney/"",""rule"":""/timber-floor-sanding-and-polishing-sydney/ /timber-floor-sanding-and-polishing-sydney.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/timber-floor-sanding-and-polishing-sydney/"",""query"":"""",""file"":""timber-floor-sanding-and-polishing-sydney.html"",""canonical"":""https://oztimberfloor.com.au/timber-floor-sanding-and-polishing-sydney/"",""noindex"":false,""trail"":[""/timber-floor-sanding-and-polishing-sydney/ /timber-floor-sanding-and-polishing-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/timber-floor-sanding-and-polishing-sydney/"",""query"":"""",""file"":""timber-floor-sanding-and-polishing-sydney.html"",""canonical"":""https://oztimberfloor.com.au/timber-floor-sanding-and-polishing-sydney/"",""noindex"":false,""trail"":[""/timber-floor-sanding-and-polishing-sydney/ /timber-floor-sanding-and-polishing-sydney.html 200!""]},""operationId"":null}"
